,player name,Actual point,Predicted point,player value,position
12442,Nathan Ferguson,0,0,45,DEF
22163,Bamidele Alli,2,0,62,MID
21229,Michy Batshuayi,0,0,55,FWD
3079,Cheikhou Kouyaté,0,0,45,DEF
12901,Conrad Egan-Riley,0,0,40,DEF
13568,José Diogo Dalot Teixeira,2,1,45,DEF
22905,Hannibal Mejbri,1,1,45,MID
8208,Ashley Fletcher,0,0,49,FWD
11833,Nélson Cabral Semedo,2,2,48,DEF
9561,Mahmoud Ahmed Ibrahim Hassan,0,0,54,MID
18332,Carney Chukwuemeka,0,0,45,MID
1428,Aymeric Laporte,5,2,55,DEF
18235,Wesley Fofana,0,0,43,DEF
2448,Robert Sánchez,2,2,45,GK
15945,Saúl Ñíguez,0,2,49,MID
16006,Morgan Sanson,0,0,50,MID
3073,Shandon Baptiste,1,0,50,MID
10839,Ryan Fredericks,0,0,44,DEF
7068,Jarrod Bowen,1,2,64,MID
2260,Romain Perraud,1,1,49,DEF
16861,Jannik Vestergaard,0,0,47,DEF
14049,Imrân Louza,3,0,52,MID
9352,Rico Henry,2,1,45,DEF
12053,Winston Reid,0,0,39,DEF
11896,Nathaniel Chalobah,0,0,50,MID
8085,Joe Gelhardt,0,0,45,FWD
10607,Darren Randolph,0,0,44,GK
21906,Nuno Varela Tavares,2,0,43,DEF
20325,Allan Saint-Maximin,2,2,68,FWD
3225,Mattéo Guendouzi,0,0,45,MID
11405,Will Hughes,1,2,47,MID
21345,Christian Benteke,1,0,59,FWD
10674,Hugo Lloris,2,2,54,GK
16131,Matthew Lowton,0,0,44,DEF
18675,Patrick Cutrone,0,0,50,FWD
7483,Raheem Sterling,5,0,106,MID
10623,Eric Bailly,2,0,49,DEF
14712,Matt Ritchie,0,0,49,DEF
9480,Rob Holding,0,0,41,DEF
18327,Arthur Masuaku,0,0,44,DEF
1157,Leandro Trossard,11,2,64,MID
12755,César Azpilicueta,6,0,57,DEF
23168,Sergi Canós,3,0,55,MID
629,Juan Camilo Hernández Suárez,1,0,50,FWD
16759,Przemyslaw Placheta,0,0,47,MID
16076,Chem Campbell,0,0,44,MID
14758,Johann Berg Gudmundsson,0,0,54,MID
16368,James Tomkins,0,0,43,DEF
20968,Declan Rice,3,2,50,MID
2248,Tariq Lamptey,0,0,44,DEF
7710,Patrik Gunnarsson,0,0,39,GK
21621,Jonathan Castro Otto,2,1,45,DEF
5016,Romeo Lavia,0,0,45,MID
11879,Bobby Thomas,0,0,39,DEF
6139,Marc Navarro,0,0,40,DEF
19101,Cole Palmer,0,0,45,MID
6183,Che Adams,9,2,68,FWD
16986,James McAtee,0,0,44,MID
8580,Ben Godfrey,1,0,48,DEF
21591,Steven Alzate,0,0,48,MID
15366,Adam Armstrong,0,0,57,FWD
6128,Fernando Luiz Rosa,0,0,48,MID
13448,Emiliano Buendía Stati,2,2,62,MID
20250,Paul Dummett,0,0,45,DEF
22075,Liam Delap,0,0,45,FWD
3590,Fabio Henrique Tavares,0,3,54,MID
19393,Matt Targett,6,2,47,DEF
4592,Milot Rashica,1,1,53,MID
871,Dominic Calvert-Lewin,9,2,81,FWD
13566,Raúl Jiménez,6,2,74,FWD
2055,Oriol Romeu Vidal,3,0,45,MID
19375,Christian Nørgaard,0,2,50,MID
15508,Rúben Diogo da Silva Neves,2,2,53,MID
3014,Sam Byram,0,0,44,DEF
20655,Bernd Leno,0,0,45,GK
437,James Maddison,2,2,70,MID
1657,Sam Greenwood,0,0,45,FWD
4853,Matt Ritchie,0,1,49,DEF
2359,Hamza Choudhury,0,0,45,MID
4236,Romelu Lukaku,0,2,117,FWD
9273,Jan Bednarek,0,0,44,DEF
9858,Konstantinos Tsimikas,0,0,38,DEF
20260,Ozan Kabak,0,0,43,DEF
11186,Alex Kral,0,0,44,MID
9488,Joel Ward,1,1,45,DEF
18826,Mads Bech Sørensen,2,0,43,DEF
10385,Ryan Fraser,2,2,53,MID
10287,Mark Gillespie,0,0,40,GK
8177,Bernard Anício Caldeira Duarte,0,0,55,MID
10720,James McAtee,0,0,45,MID
4008,Bernd Leno,0,0,48,GK
16417,Mark Noble,0,0,44,MID
16178,Reece Welch,0,0,40,DEF
4636,Anwar El Ghazi,1,0,58,MID
3899,Andrew Omobamidele,0,0,39,DEF
748,Michail Antonio,11,2,76,FWD
16331,Ozan Kabak,1,0,43,DEF
9641,Rhys Williams,0,0,44,DEF
19570,Tomas Soucek,2,2,57,MID
4355,Mads Bidstrup,0,0,45,MID
17654,Alex Kral,0,0,44,MID
65,Lucas Torreira,0,0,45,MID
5866,Ben White,8,2,44,DEF
17852,João Virgínia,0,0,40,GK
9268,Owen Beck,0,0,40,DEF
21417,Ben Godfrey,0,0,47,DEF
1273,Eldin Jakupovic,0,0,40,GK
16778,Emiliano Martínez,3,2,55,GK
14474,Christian Benteke,0,0,61,FWD
16514,Ben Woodburn,0,0,45,MID
1780,Mathew Ryan,0,0,45,GK
589,Yerry Mina,0,0,50,DEF
11748,Aaron Lennon,2,2,49,MID
6529,Florin Andone,0,0,50,FWD
20069,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
8487,Edward Nketiah,0,1,54,FWD
18409,Curtis Jones,0,0,50,MID
4907,Douglas Luiz Soares de Paulo,0,2,46,MID
12786,Bryan Gil Salvatierra,0,0,57,MID
6147,Emil Krafth,0,1,43,DEF
11201,Haydon Roberts,0,0,40,DEF
4595,Jonjo Shelvey,0,0,53,MID
22529,Xherdan Shaqiri,0,0,59,MID
1805,Gabriel Teodoro Martinelli Silva,0,0,54,MID
2269,Rayan Ait Nouri,0,0,44,DEF
21502,Robert Kenedy Nunes do Nascimento,0,0,45,DEF
8050,Jordan Ayew,2,2,58,FWD
18258,Jacob Ramsey,2,2,48,MID
19000,Nampalys Mendy,2,2,43,MID
14531,Matthew Pollock,0,0,40,DEF
3501,Vitaly Janelt,0,2,50,MID
15382,Davinson Sánchez,1,0,46,DEF
9606,Mathias Jorgensen,0,0,45,DEF
3535,Gabriel Magalhães,1,2,50,DEF
23098,Joe White,0,0,44,MID
16547,Neal Maupay,1,2,65,FWD
10927,Andre Gray,0,0,54,FWD
4175,Jarosław Jach,0,0,44,DEF
198,Owen Otasowie,0,0,45,MID
14557,Shane Long,1,1,54,FWD
22231,Louie Moulden,0,0,40,GKP
15667,Kjell Scherpen,0,0,45,GK
13464,Mark Gillespie,0,0,40,GK
6686,Pierre Lees-Melou,0,0,49,MID
1437,Billy Gilmour,0,2,45,MID
12348,Bernardo Mota Veiga de Carvalho e Silva,2,0,75,MID
6126,Emiliano Buendía Stati,3,2,63,MID
6016,Joël Veltman,0,1,44,DEF
11319,Edinson Cavani,2,2,84,FWD
8231,Maxwel Cornet,1,2,61,MID
2077,Michal Karbownik,0,0,40,DEF
6804,Ozan Kabak,0,0,45,DEF
21332,Gabriel Teodoro Martinelli Silva,1,2,53,MID
17259,Conor Hourihane,0,0,49,MID
10257,Stuart McKinstry,0,0,44,MID
6924,Solomon March,1,0,53,MID
20549,Tanguy Ndombele,0,0,57,MID
18791,Youri Tielemans,3,2,64,MID
17422,Björn Engels,0,0,45,DEF
11612,Kaide Gordon,1,0,45,MID
312,Dean Henderson,0,0,50,GK
12144,Nicolas Nkoulou,0,0,44,DEF
6391,Diego Llorente,1,1,45,DEF
1036,James Maddison,2,2,69,MID
10861,Jorge Luiz Frello Filho,1,2,59,MID
2035,Steven Bergwijn,0,0,60,MID
8505,Raphael Dias Belloli,7,2,67,MID
10812,Cédric Soares,0,0,42,DEF
2065,Trent Alexander-Arnold,0,1,75,DEF
14483,Marc Guéhi,2,1,45,DEF
19383,Neco Williams,0,0,38,DEF
10012,Carney Chukwuemeka,4,1,45,MID
5338,Nuno Varela Tavares,6,1,43,DEF
12231,Nathan Young-Coombes,0,0,45,FWD
15087,Mahmoud Ahmed Ibrahim Hassan,0,0,54,MID
9431,Rodrigo Hernandez,4,0,55,MID
5212,Benjamin Chilwell,8,0,57,DEF
5499,Francisco Casilla Cortés,0,0,45,GK
6484,Owen Otasowie,0,0,45,MID
1619,Pascal Groß,0,2,60,MID
725,Frédéric Guilbert,0,0,45,DEF
2414,Jordan Pickford,6,0,50,GK
8999,Yerson Mosquera Valdelamar,0,0,45,DEF
1002,Ainsley Maitland-Niles,1,0,55,MID
15175,Ayotomiwa Dele-Bashiru,0,0,45,MID
11883,Michael McGovern,0,0,40,GK
1227,Angelo Ogbonna,9,1,50,DEF
2272,Andros Townsend,2,1,54,MID
19136,Hamza Choudhury,0,0,44,MID
5297,Danny Welbeck,0,0,60,FWD
2349,Kepa Arrizabalaga,0,2,49,GK
11229,Adam Idah,2,2,49,FWD
13840,Joe Gelhardt,0,0,46,FWD
2183,Alisson Ramses Becker,7,2,60,GK
9741,Joel Ward,1,1,45,DEF
5564,James Rodríguez,0,0,69,MID
13293,Dominic Thompson,0,0,44,DEF
5441,Aaron Connolly,0,0,53,FWD
1978,Chris Wood,2,2,69,FWD
22647,Rui Pedro dos Santos Patrício,0,0,50,GK
2787,Fernando Marçal,6,2,46,DEF
15437,Erik Lamela,0,0,60,MID
16435,Conor Hourihane,0,0,49,MID
930,Nathan Tella,0,0,50,MID
12973,Dominic Thompson,0,0,44,DEF
5224,Robert Sánchez,1,2,46,GK
11006,Bernardo Mota Veiga de Carvalho e Silva,5,3,76,MID
1846,Callum Wilson,0,0,74,FWD
17383,Viljami Sinisalo,0,0,40,GK
13838,Liam Cooper,0,0,44,DEF
14258,Matt Ritchie,0,0,49,DEF
12303,Nathan Tella,0,2,47,MID
17302,Louie Moulden,0,0,40,GK
4857,Ashley Westwood,2,2,54,MID
2959,Jakub Moder,3,0,45,MID
20484,Bailey Peacock-Farrell,0,0,45,GK
13462,Frederico Rodrigues de Paula Santos,0,0,49,MID
19222,Maxwell Haygarth,0,0,45,MID
18285,Caoimhin Kelleher,0,0,43,GK
22123,Francisco Sierralta,0,0,43,DEF
3125,Tom Heaton,0,0,40,GK
2656,Lukas Rupp,0,0,45,MID
18644,Joshua Wilson-Esbrand,0,0,39,DEF
6912,Edinson Cavani,0,0,84,FWD
4173,Patrick Cutrone,0,0,50,FWD
11661,Jack Grealish,3,0,76,MID
6271,Granit Xhaka,0,0,49,MID
863,Leander Dendoncker,0,0,50,MID
16453,Olivier Giroud,0,0,65,FWD
4632,Andrew Robertson,6,0,70,DEF
4183,Jarrad Branthwaite,0,0,40,DEF
11249,Lewis Brunt,0,0,45,MID
22453,Jacob Ramsey,2,1,47,MID
21546,Steven Bergwijn,0,0,59,MID
8884,Grant Hanley,1,1,44,DEF
11614,Ashley Westwood,2,2,53,MID
10771,Wesley Fofana,0,0,43,DEF
5094,Ryan Sessegnon,0,0,43,DEF
2337,Karl Hein,0,0,40,GK
3736,Liam Cooper,2,1,45,DEF
15721,Saman Ghoddos,0,0,53,MID
286,Héctor Bellerín,0,0,50,DEF
6321,Mbwana Ally Samatta,0,0,55,FWD
10697,Ainsley Maitland-Niles,0,0,52,MID
