,player name,Actual point,Predicted point,player value,position
5408,José Malheiro de Sá,2,2.6976902613633547,50,GK
5165,Timo Werner,0,0.44757151496248826,86,FWD
5168,Gylfi Sigurdsson,0,0.2261200299435518,68,MID
13623,Sean Longstaff,0,0.20575843314702302,44,MID
10784,Emerson Aparecido Leite de Souza Junior,2,3.364596018508119,49,DEF
15853,Charlie Whitaker,0,0.200524183794965,45,MID
8949,Hugo Bueno,0,0.16685568609055773,40,DEF
1132,Conor Coventry,0,0.36005491872695616,45,MID
17472,Salah-Eddine Oulad M'hand,0,0.3148170687413854,45,MID
13944,Nathan Broadhead,0,-0.058433193191888416,45,FWD
20829,Joe Rodon,0,0.2000286406778205,42,DEF
4802,Christian Kabasele,0,0.02043982658035337,44,DEF
7184,Ibrahima Konaté,6,0.9134555022944502,51,DEF
16768,Cody Drameh,0,-0.06440156107612242,39,DEF
14334,Grant Hanley,1,2.148474937631085,44,DEF
12972,Joshua Wilson-Esbrand,0,0.6302096246466138,39,DEF
11015,Onel Hernández,0,0.16524021060714983,49,MID
3630,Fernando Luiz Rosa,1,1.024982176931404,49,MID
16588,Ryan Sessegnon,0,0.447906512855589,43,DEF
4423,Finley Stevens,0,0.1496272090143948,40,DEF
3749,Kjell Scherpen,0,0.08121927574635943,45,GK
10673,Scott Carson,0,0.34412798822616986,39,GK
16526,Zak Swanson,0,0.02893578223475335,40,DEF
2332,Jan Zamburek,0,0.526084703656962,45,MID
3042,Javier Manquillo,3,2.224291128909587,40,DEF
5433,Ivan Toney,1,3.409212279023908,66,FWD
7655,Ashley Young,1,3.5521724051922234,47,DEF
1921,Malang Sarr,0,0.32065785447466216,50,DEF
12489,André Filipe Tavares Gomes,0,2.162285164310986,49,MID
12183,Mohammed Salisu,3,1.9430266448507385,45,DEF
8220,Albert Sambi Lokonga,0,0.760012566925286,48,MID
1104,Romain Perraud,0,2.0840899418147742,50,DEF
4782,Ferran Torres,0,0.9087611454441937,68,MID
1581,Ryan Bertrand,2,0.43236718086562376,49,DEF
12185,Erik Lamela,0,0.401305287609786,60,MID
5854,Konstantinos Mavropanos,0,0.41307019464387573,45,DEF
4804,Frédéric Guilbert,0,0.4604947109592755,45,DEF
22318,Matthew Craig,0,0.2912132498466965,45,MID
15133,Kieran Trippier,0,0.2193951572743778,50,DEF
21622,Lucas Torreira,0,0.2972402215220686,45,MID
4672,Chris Wood,2,2.4901584294554366,68,FWD
10609,Danny Welbeck,6,1.0802778480064017,59,FWD
10048,Ben Godfrey,2,2.3887707051318703,48,DEF
10894,Mark Noble,1,3.4419178541768485,44,MID
16923,Conor Hourihane,0,0.4047653396862251,49,MID
6456,Ross Barkley,0,2.7496022833078975,52,MID
16353,Isaac Hayden,0,0.21105579734206015,45,MID
5285,N'Golo Kanté,2,0.8403390489612097,49,MID
19330,Matthew Pollock,0,-0.11596057681581705,40,DEF
5500,Mateo Kovacic,0,0.9237515676020571,53,MID
11205,Harry Kane,2,4.284304049039436,121,FWD
1329,Manuel Lanzini,0,0.5949022458260322,59,MID
6648,Ayotomiwa Dele-Bashiru,0,0.1680242924296067,45,MID
20939,Kai Havertz,1,3.234977454011747,79,MID
13738,Kaide Gordon,0,0.4587408142099847,45,MID
2094,Eberechi Eze,0,0.5434228930392826,59,MID
7584,Conor Coady,6,2.961415443645275,45,DEF
4630,Alireza Jahanbakhsh,0,0.36842133157050105,55,MID
21125,Fabio Henrique Tavares,0,2.770663984789107,54,MID
12381,Ben Gibson,6,1.7596668309464794,44,DEF
21672,Salah-Eddine Oulad M'hand,0,0.1637399318378593,45,MID
16414,Jamie Vardy,0,2.2920638867421426,103,FWD
21203,Matthew Lowton,2,0.33687328786278664,44,DEF
13168,Viljami Sinisalo,0,-0.13356568083641784,40,GK
1511,Rúben Santos Gato Alves Dias,7,4.582917534704106,60,DEF
22700,Armando Broja,0,0.5484800053581783,53,FWD
10748,Serge Aurier,0,0.20438972938424466,49,DEF
6805,Bertrand Traoré,0,0.29825161962356594,57,MID
9716,Teemu Pukki,2,2.6639634840526325,59,FWD
17397,Eric Dier,2,2.7737523820572676,46,DEF
9069,Florin Andone,0,0.3652374774060374,50,FWD
15112,Kepa Arrizabalaga,0,0.44690865833765414,47,GK
10283,Tommy Doyle,0,0.47667210904584123,45,MID
12961,Bernardo Fernandes Da Silva Junior,0,0.2553155090466552,40,DEF
2488,Andreas Söndergaard,0,0.02828495897980987,40,GK
20255,Ki-Jana Hoever,0,0.22925581938330725,39,DEF
22051,Yoane Wissa,6,4.309269632220189,57,MID
1429,Cameron Archer,0,0.32033201626171914,45,FWD
8783,Sergio Reguilón,0,1.971679700210615,52,DEF
4696,Adam Idah,0,0.18030905660016738,49,FWD
2921,Darren Randolph,0,0.17580046326092824,44,GK
10225,Marcus Bettinelli,0,0.4132226830417498,40,GK
1694,Caoimhin Kelleher,0,0.4027232188612835,45,GK
18397,Jacob Murphy,1,0.5285964299458714,47,MID
13296,Dominic Calvert-Lewin,2,0.5697491701669128,79,FWD
19281,Dan Burn,6,3.0816859254886655,44,DEF
7889,Erik Pieters,0,0.36328824689842637,42,DEF
2043,Pierre-Emile Højbjerg,2,2.500212376733165,50,MID
3259,Matt Targett,2,3.3579171411817095,48,DEF
9562,Nicolas Nkoulou,0,-0.05329584904579954,45,DEF
8839,Bukayo Saka,5,3.226536784044571,62,MID
10890,Timothy Castagne,7,2.622376476920639,53,DEF
11444,Douglas Luiz Soares de Paulo,2,2.602482219743079,45,MID
13143,Fabio Henrique Tavares,3,4.867558886622781,54,MID
6516,Troy Deeney,0,0.23326787226659862,54,FWD
3874,Steven Alzate,0,0.5044983639785605,49,MID
20760,José Malheiro de Sá,2,3.291368420629751,53,GK
9808,Mohamed Naser El Sayed Elneny,0,0.6663161768050903,44,MID
14786,Yves Bissouma,1,2.5179728934597225,44,MID
5374,Tino Livramento,6,3.902640377357815,44,DEF
5027,Jaden Philogene-Bidace,0,0.34781212014902785,50,MID
21561,Stipe Perica,0,-0.01260200595537353,45,FWD
20921,Kaide Gordon,0,0.4865826396876656,45,MID
11129,Thiago Alcántara do Nascimento,0,0.8662840708506385,53,MID
22908,Haydon Roberts,0,0.10311690691289654,39,DEF
11033,James Justin,0,0.47663843972130393,49,DEF
15880,Jarrad Branthwaite,0,0.8648962296181266,40,DEF
13573,Romeo Lavia,0,0.47920964788534315,44,MID
16689,Remi Matthews,0,0.10416407937864583,39,GK
19867,Ethan Ampadu,0,0.37706384350416644,45,DEF
148,Alisson Ramses Becker,8,3.7207011699432293,60,GK
21151,Daniel Bachmann,0,-0.23131693715018342,40,GK
9675,Fabio Henrique Tavares,0,0.9388634956651267,54,MID
13805,Joe Rodon,0,0.4437749303301828,42,DEF
20269,Lucas Digne,8,0.3507539134532657,50,DEF
7171,Marcus Rashford,1,1.6750562925317778,94,MID
22994,Fernando Marçal,0,0.29175893294329974,42,DEF
7489,Tammy Abraham,0,0.5667977989812747,65,FWD
11252,Ricardo Domingos Barbosa Pereira,0,0.5313777597833804,52,DEF
18290,Josh Martin,0,0.05844072320738311,50,MID
15896,Daniel Amartey,1,2.9082205944581467,38,DEF
13181,Ben Wilmot,0,-0.113284562649906,45,DEF
8554,Robert Sánchez,3,3.599663089031914,46,GK
18455,James Tomkins,0,0.2915183616452063,43,DEF
12886,Sean Longstaff,0,1.3239581110449792,45,MID
7597,Ciaran Clark,-2,0.5379383802641438,44,DEF
17411,Michail Antonio,5,3.237053436330606,75,FWD
3256,Ashley Westwood,3,3.118181002003669,54,MID
7990,Vladimir Coufal,3,2.624239026465049,47,DEF
12136,Jonjoe Kenny,2,0.3399978211075751,44,DEF
4202,Ibrahima Konaté,6,0.6970923516602167,52,DEF
10188,Jack Grealish,0,1.4075422511000786,76,MID
19369,Lewis Brunt,0,0.24001677902252283,45,MID
11493,Enock Mwepu,0,3.459695935273122,59,MID
15356,Willy Caballero,0,-0.13070233562422692,43,GK
15534,Jairo Riedewald,0,0.4335993920048631,47,MID
17347,Harry Kane,4,5.847227153848055,124,FWD
5721,Ben Davies,0,0.4317275163149813,40,DEF
4832,Winston Reid,0,0.3678679015839859,39,DEF
11818,Dilan Markanday,0,0.35022755882291384,45,MID
4606,Miguel Almirón,1,0.5344016161675056,54,MID
20302,Kieran Dowell,2,2.4327798344474383,51,MID
10062,Yan Valery,0,0.1792196374495914,39,DEF
4965,Emmanuel Dennis,0,3.043052234786333,52,FWD
7664,Pablo Marí,0,0.4226175950640185,42,DEF
8463,João Pedro Cavaco Cancelo,7,4.113399531746565,68,DEF
2715,Yerson Mosquera Valdelamar,0,0.19649536572052367,45,DEF
19514,Ainsley Maitland-Niles,0,0.5805738107922491,52,MID
19227,Fabian Delph,0,1.5762658937847753,42,MID
5624,Josh Benson,0,0.3009217433833618,45,MID
14865,Jay Rodriguez,2,2.373928161161791,52,FWD
14070,Jeremy Sarmiento,0,0.12178207970342753,45,MID
5061,John McGinn,1,2.8522465940248836,58,MID
448,Jacob Sørensen,0,0.48962052013216983,45,DEF
11460,Charlie Whitaker,0,0.1261054579769858,45,MID
13508,Adam Armstrong,0,0.38450765483512916,57,FWD
22316,Matthew Cox,0,-0.32443879828586203,40,GKP
8406,Tom Davies,0,0.575313367555526,49,MID
15542,Mads Bidstrup,0,0.2515312323335194,44,MID
7261,Jarrod Bowen,2,1.7757194079328804,64,MID
18815,Brandon Austin,0,0.14147100515674071,40,GK
16,Matthew Cash,6,2.447231040328684,50,DEF
16525,Phil Foden,3,3.6541104560185342,79,MID
6389,Bruno Miguel Borges Fernandes,2,3.3896658279105685,117,MID
11035,Will Norris,0,0.13151394223557422,44,GK
2206,Allan Saint-Maximin,8,3.3479695611027873,65,FWD
12733,Adama Traoré,0,1.0772846609215094,56,MID
12447,Harry Lewis,0,0.08306449837088556,40,GK
9020,Tariqe Fosu-Henry,0,0.35167508145384235,51,MID
5386,Takehiro Tomiyasu,5,2.972330522934503,46,DEF
20712,Crysencio Summerville,0,0.37745946997781366,45,MID
119,Luke Shaw,4,3.853178440153415,55,DEF
9335,Christoph Zimmermann,0,0.16903830136297493,44,DEF
15099,Patrick Bamford,0,0.4361208991852563,77,FWD
5853,Javier Manquillo,0,2.511372934014279,40,DEF
5295,Nathan Aké,0,0.9297979445629758,49,DEF
9840,Aaron Ramsey,0,0.2735218295685123,44,MID
5306,Danny Rose,0,0.0029659820965316497,43,DEF
5693,Aaron Ramsdale,7,4.274402572299468,46,GK
5809,Dan Gosling,0,0.10111904556972445,48,MID
1909,João Pedro Junqueira de Jesus,0,0.0744553608040675,54,FWD
21031,Naby Keita,1,1.5885094455802782,50,MID
18214,Morgan Sanson,0,2.0307640070363098,50,MID
20904,Kayky da Silva Chagas,0,0.46239434602338103,50,FWD
2971,Rúnar Alex Rúnarsson,0,0.4082710846430516,40,GK
22188,Tim Iroegbunam,0,0.24746583819552725,45,MID
5987,Juraj Kucka,0,1.0634503667699815,55,MID
1301,Mohamed Salah,8,6.619104729734023,126,MID
21342,Francisco Femenía Far,0,2.039952623709131,43,DEF
9622,Trevoh Chalobah,1,0.3732030712910654,47,DEF
7841,Emile Smith Rowe,0,4.210287464895286,60,MID
7214,Rico Henry,6,3.633261986330184,45,DEF
10114,Rui Pedro dos Santos Patrício,0,0.0362675843849628,50,GK
8359,Harry Kane,2,3.5712622365930082,123,FWD
18530,Nélson Cabral Semedo,0,0.10592821674039749,48,DEF
22510,Craig Dawson,1,2.5102970808385257,49,DEF
12078,Trevoh Chalobah,0,0.6498446461991331,47,DEF
12133,Morgan Gibbs-White,0,0.28095417488565755,45,MID
19653,Domingos Quina,0,0.3021012784937524,45,MID
19980,Kieran Tierney,0,0.7127275520946186,50,DEF
17647,Sadio Mané,7,1.5740723946911215,117,MID
20912,James Ward-Prowse,2,3.414499205461656,64,MID
7451,Adama Traoré,3,0.8738320712532863,58,MID
7806,Emiliano Martínez,3,3.5753366469700136,55,GK
17497,Winston Reid,0,0.39568478249913064,39,DEF
14437,Bamidele Alli,1,0.8085177936803354,62,MID
17908,Kaide Gordon,0,0.3906816144206431,45,MID
61,Axel Tuanzebe,1,0.4698365297171483,45,DEF
142,Romain Saïss,2,2.2314342431893905,50,DEF
16395,Armando Broja,1,3.055369709159442,55,FWD
11871,James McAtee,0,0.7027204128630813,44,MID
14511,Christian Marques,0,-0.027409888453410372,40,DEF
454,Jack Cork,2,2.240390310870011,45,MID
20035,Milot Rashica,2,1.7675123226198017,52,MID
14021,Neco Williams,0,0.48275613703307607,38,DEF
15665,Matt Targett,2,3.352791114475374,47,DEF
2133,Moisés Caicedo,0,0.3120206270373542,45,MID
11075,Alex McCarthy,0,0.22033804395482304,45,GK
12566,Gabriel Teodoro Martinelli Silva,0,3.574898618661205,54,MID
660,Rodrigo Moreno,1,0.27462321655997196,65,FWD
20231,Jonjo Shelvey,2,0.6166746323484373,53,MID
13334,Ben Davies,0,0.298848775317253,40,DEF
989,Hugo Lloris,6,4.84791840849777,55,GK
9227,Olivier Giroud,0,0.35441957393286116,65,FWD
8297,Todd Cantwell,0,0.1917459094597766,53,MID
3928,Rayan Ait Nouri,0,0.11942519463973095,43,DEF
5931,Erik Pieters,1,0.1893291993598808,43,DEF
1387,Dane Scarlett,0,0.33906891735527295,45,FWD
3768,Marc Navarro,0,-0.04146775552736409,40,DEF
8510,Asmir Begović,0,0.10380204748482816,40,GK
598,Diogo Jota,1,4.820727669364547,75,MID
15423,Tyrick Mitchell,7,2.9077671008079733,45,DEF
20625,Tariq Lamptey,1,0.8805401757857969,45,DEF
20630,Mark Noble,1,1.9936595378340682,43,MID
21514,James Rodríguez,0,0.24581001476814585,69,MID
22592,Lucas Digne,4,3.822488752261747,50,DEF
18620,Samuel Edozie,0,0.665236336099486,47,MID
9479,Stipe Perica,0,0.07703145836602221,45,FWD
11665,Mateo Kovacic,1,3.8104610200699955,50,MID
12781,Phil Bardsley,0,0.2953389560484198,39,DEF
15459,Allan Marques Loureiro,2,2.517829994678765,43,MID
11928,Ben Johnson,0,0.3825147198220544,40,DEF
4816,Tomas Soucek,2,3.2131774332952023,59,MID
1143,Jairo Riedewald,0,0.6275077037994137,50,MID
6856,Jamie Vardy,12,3.741473101367779,107,FWD
20916,Yerry Mina,1,2.298197469114802,49,DEF
16964,Issa Diop,0,0.26014509180500994,42,DEF
10742,Emerson Palmieri dos Santos,0,0.3365484993514591,45,DEF
12304,Joe White,0,0.012668164716950314,44,MID
10545,Andrew Omobamidele,0,0.36923535016803877,39,DEF
18167,Morgan Gibbs-White,0,0.09328252148762156,45,MID
6133,Stuart McKinstry,1,0.08099115686887898,44,MID
8059,Bukayo Saka,2,2.084031242671376,63,MID
4884,Mattéo Guendouzi,0,0.41204029246524043,45,MID
15074,Isaac Success Ajayi,0,-0.005108631244696182,50,FWD
15205,Domingos Quina,0,0.1995704375313218,45,MID
467,Jesse Lingard,1,0.470084581508597,70,MID
4842,Luke Shaw,5,3.040524840358274,53,DEF
19363,Ashley Fletcher,0,-0.062463188513854226,48,FWD
19495,Ajibola Alese,0,0.14391869884808112,40,DEF
10170,Harry Kane,6,4.4575101189968205,121,FWD
3479,Pablo Marí,0,0.5871842245123646,43,DEF
23155,Shane Duffy,0,0.50609853903285,40,DEF
4041,Jean-Philippe Mateta,0,0.32768722445809784,53,FWD
13240,Christos Tzolis,0,0.025816977212703318,48,MID
17425,Kaine Hayden,0,0.056200827894262784,40,DEF
15645,Paris Maghoma,0,0.025924702086755402,45,MID
21612,Lucas Digne,6,3.3057695146552017,50,DEF
18890,Illan Meslier,6,2.935210036770064,48,GK
14850,Halil Dervişoğlu,0,0.48427959705766255,54,FWD
16071,Christoph Zimmermann,0,-0.18696155994404984,44,DEF
13755,Kelechi Iheanacho,0,1.2835356804445779,69,FWD
583,Diego Llorente,2,0.10970590659321955,45,DEF
17266,Patson Daka,1,0.39272696002537344,71,FWD
17365,Lewis Bate,0,0.26321374223021343,45,MID
2709,Mohamed Elyounoussi,2,3.021438497946561,55,MID
21352,Alex McCarthy,2,0.11239473300377142,43,GK
15298,Youri Tielemans,3,2.948264958684198,64,MID
12202,Scott Banks,0,0.3493976222685528,45,MID
1794,Martin Ødegaard,11,2.8299000591816945,55,MID
16569,Álvaro Fernández,0,-0.07887614607457476,45,GK
7079,Imrân Louza,1,1.5626599384787287,52,MID
15683,Ben Nelson,0,0.2653201593470514,40,DEF
7727,Conor Hourihane,0,0.39031106669396465,49,MID
19089,Josh Brownhill,3,2.5566497200815803,43,MID
4343,João Pedro Cavaco Cancelo,1,4.592441752662888,62,DEF
13269,Niels Nkounkou,0,0.02708022552592826,40,DEF
5198,Andi Zeqiri,0,0.47680230954782954,45,FWD
21628,Luis Díaz,0,5.6746704326157955,80,MID
17458,Bryan Mbeumo,9,2.999580857752669,52,MID
10934,Davy Pröpper,0,0.5804769068763198,45,MID
3232,Eric Bailly,0,0.3312131551580179,49,DEF
17212,John McGinn,1,2.466032534234106,57,MID
15934,Jay Rodriguez,1,2.1786179061621853,52,FWD
17965,Oleksandr Zinchenko,0,0.701350901781179,53,DEF
13481,Ethan Pinnock,7,2.332587411868629,45,DEF
17402,Erik Lamela,0,0.3582870468747,60,MID
12833,Cenk Tosun,0,0.04489349770354223,50,FWD
16034,Liam Gibbs,0,-0.20004544962695792,45,MID
203,Olivier Giroud,0,0.4320195780513263,65,FWD
15148,Ethan Ampadu,0,0.42564758144604786,45,DEF
18209,Donny van de Beek,0,0.40112892852438875,57,MID
18546,Craig Dawson,2,2.2964624474965376,49,DEF
22632,João Filipe Iria Santos Moutinho,2,2.6609942391299652,49,MID
17782,Danny Rose,0,0.24730107924502487,42,DEF
7338,Hélder Wander Sousa de Azevedo e Costa,0,0.31780804524343664,54,MID
6439,John Ruddy,0,0.01419758807323862,44,GK
6938,Juan Camilo Hernández Suárez,2,0.8110617749573512,50,FWD
10707,Edinson Cavani,2,3.0636408113332374,84,FWD
15027,Trevoh Chalobah,0,0.511687717487346,47,DEF
8712,Dean Henderson,0,0.18300950780578573,47,GK
12407,Ross Barkley,0,0.9214116445456044,52,MID
11715,Aaron Connolly,0,0.36419906639536703,53,FWD
15420,Michail Antonio,2,4.48411511666068,77,FWD
16180,Will Hughes,0,0.6924449491004545,47,MID
3452,Owen Dodgson,0,0.07864797841711543,40,DEF
4142,Teemu Pukki,2,2.6398845889204665,59,FWD
19508,Ben Woodburn,0,0.4664147528417082,45,MID
4936,Patrik Gunnarsson,0,0.10256317145212754,40,GK
3880,Albert Sambi Lokonga,1,2.6145188484418505,49,MID
822,Tyrick Mitchell,1,2.852282766932218,45,DEF
19889,Sonny Perkins,0,0.32823092744983484,45,MID
15691,Tommi O'Reilly,0,0.33431203452339986,45,MID
13486,Matthew Cash,2,2.649733712561674,51,DEF
11911,Mohamed Salah,0,3.669303830426726,128,MID
19938,Mathias Jorgensen,0,0.15276866032188435,45,DEF
12513,Neco Williams,0,0.5167237351025037,38,DEF
4412,Kwadwo Baah,0,0.18550889591111175,45,MID
22003,Jordan Henderson,2,2.15016698222413,49,MID
8360,Przemyslaw Placheta,0,0.15550413775407146,47,MID
2670,Michael Keane,8,2.3035656382219463,50,DEF
19013,Marcelo de Araújo Pitaluga Filho,0,0.2739219254153724,40,GK
22910,Heung-Min Son,12,7.500778559086186,112,MID
21032,Tyler Roberts,0,0.42357974175877755,48,MID
13093,Alex Oxlade-Chamberlain,0,3.8493809599974096,58,MID
4937,William Troost-Ekong,2,1.2893041606091817,45,DEF
965,Solomon March,0,2.453245057983583,55,MID
19297,Adrián San Miguel del Castillo,0,0.40803444357471585,43,GK
22528,Crysencio Summerville,0,0.16291654725179627,45,MID
22393,Jack Grealish,0,5.071725931030246,75,MID
15154,Ricardo Domingos Barbosa Pereira,1,2.143688737734818,52,DEF
23167,Callum Hudson-Odoi,0,0.2835763838115086,53,MID
16994,Kayky da Silva Chagas,0,0.47676022945121077,50,FWD
17511,Jamal Baptiste,0,0.3340576870350223,40,DEF
214,Rob Holding,0,0.887587950446856,45,DEF
9953,Conor Bradley,0,0.42492996124575455,40,DEF
16021,Scott McTominay,0,2.0756567492248186,54,MID
13756,Alisson Ramses Becker,10,3.6697127130353433,60,GK
18756,Mason Greenwood,0,0.4214208667424374,71,MID
8816,Owen Dodgson,0,0.08395531403050258,39,DEF
643,Brandon Williams,1,0.6102332688946769,40,DEF
21710,Pierluigi Gollini,0,0.30699982596401176,42,GK
17651,Malang Sarr,0,0.802373751293145,49,DEF
16741,Yerry Mina,0,0.22122039028590484,49,DEF
2396,Bobby Thomas,0,0.13946628213493517,40,DEF
19423,Mason Holgate,1,0.3175302882762932,42,DEF
14162,Mohamed Salah,10,4.224313168793705,129,MID
12052,Tyler Roberts,1,0.40894372972042947,48,MID
5590,Jamie Shackleton,0,1.607704027491325,45,MID
9656,Mark Noble,0,0.5285690977523263,44,MID
3951,Phil Bardsley,0,0.18124005142244048,40,DEF
20170,Kasper Schmeichel,2,3.831493050488474,49,GK
3870,Scott McTominay,1,2.4991764400103342,54,MID
11019,Solomon March,0,2.6971768306926656,53,MID
18626,Armando Broja,1,0.9285693898487943,55,FWD
15831,Nathaniel Phillips,0,0.41177858524967725,42,DEF
6722,Raheem Sterling,3,4.009065835335335,106,MID
11153,Jeffrey Schlupp,2,4.20593266912171,54,MID
10647,Jed Steer,0,0.21032917877239476,40,GK
12157,Alex Oxlade-Chamberlain,6,3.645684183315759,58,MID
21394,Romeo Lavia,0,0.5289361703549949,44,MID
4139,Pierre-Emile Højbjerg,2,3.0017802272082372,49,MID
2682,Marcus Rashford,0,0.5681839150888139,94,MID
14232,Ed Turns,0,0.018995828699387818,40,DEF
20473,Harvey Elliott,0,0.5245187914090017,53,MID
8416,Francisco Femenía Far,1,2.015208152173808,43,DEF
12455,Adrián San Miguel del Castillo,0,0.3600695159318057,43,GK
4018,Calum Chambers,0,0.525033765027167,43,DEF
7580,Florin Andone,0,0.06282718872968185,50,FWD
18077,Max Aarons,0,0.09381730980127498,43,DEF
19240,Kiernan Dewsbury-Hall,2,3.632163676976825,44,MID
20577,Andrew Omobamidele,0,0.07513985364672274,39,DEF
6504,Reece Hannam,0,0.29008277498985124,40,DEF
8035,William Saliba,0,0.5850845197093546,45,DEF
3488,Kepa Arrizabalaga,0,0.8130766175255247,49,GK
16502,Jannik Vestergaard,0,0.09991580170858641,47,DEF
19289,Przemyslaw Placheta,0,0.5634711668997838,47,MID
15595,Matthew Cash,11,3.749288104213666,51,DEF
19344,Ferran Torres,0,0.4920221125180424,67,MID
3578,Federico Fernández,0,2.398284442598179,44,DEF
15572,Nathan Collins,0,0.25757156982914814,43,DEF
20903,Calum Chambers,6,2.354546417969307,42,DEF
879,Jeffrey Schlupp,1,2.3624636713068554,55,MID
2797,Ben White,2,3.333052219020953,44,DEF
18150,Christos Tzolis,1,0.3225919217919803,48,MID
9406,Willy Boly,0,0.2674006989852809,49,DEF
20598,Marcus Forss,0,0.41945244651247304,53,FWD
19437,Dejan Kulusevski,3,3.061004411216631,64,MID
8747,Salomón Rondón,7,0.25296103795816677,60,FWD
11538,Adedapo Awokoya-Mebude,0,0.07410564411869552,45,FWD
16895,Karl Darlow,0,0.08234538189090876,45,GK
4890,Eberechi Eze,0,0.35161439591411026,59,MID
9246,Conor Coventry,0,0.3242405103632096,45,MID
19235,Raheem Sterling,2,1.266049655573817,105,MID
7985,Allan Saint-Maximin,2,3.0457319490625814,69,FWD
17938,Ibrahima Konaté,0,0.4489162686822701,51,DEF
1872,Ben Davies,0,0.4774446826429991,40,DEF
21687,Lyanco Evangelista Silveira Neves Vojnovic,1,0.37096607281593474,44,DEF
17151,Josh Brownhill,2,2.696516314063225,43,MID
9717,Michael Olise,1,0.8500417731202154,54,MID
14880,Diego Llorente,0,1.4414122677661045,45,DEF
10649,Adam Idah,2,0.4785691535681109,49,FWD
12048,Mohamed Elyounoussi,0,0.3539227362702974,54,MID
23177,Steven Bergwijn,1,0.9833620128858909,59,MID
58,Matej Vydra,0,0.9307551049700971,55,FWD
5002,Jamie Shackleton,1,2.12590310598718,45,MID
4007,Joshua Sargent,2,2.6755396228457036,54,FWD
4141,Harry Kane,2,4.447503493268991,121,FWD
18223,Patrick Cutrone,0,0.011983490869332952,50,FWD
4495,Youri Tielemans,10,3.9760435978742352,64,MID
12696,Bailey Peacock-Farrell,0,0.2714222300811536,45,GK
2764,James Justin,0,0.34885031038138264,49,DEF
10464,Ryan Bertrand,0,0.37768063208286984,46,DEF
10991,Ed Turns,0,0.17098001610841684,40,DEF
7280,Tom Cleverley,1,0.8853146311364917,48,MID
14866,Jon McCracken,0,-0.08730659769747115,40,GK
8269,Rui Pedro dos Santos Patrício,0,-0.058823553368475556,50,GK
10930,Ken Sema,2,0.6136699471727758,52,MID
